user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
898,1879,197,Bridge,35.623656,139.726675,2012-04-16 19:19:09,2012-04-16,val,898_2
898,112,69,Train Station,35.62645040122807,139.72343981266022,2012-04-16 19:27:03,2012-04-16,val,898_2
898,3275,236,Subway,35.626535428403905,139.7233486175537,2012-04-16 19:27:59,2012-04-16,val,898_2
898,216,236,Subway,35.63869992304459,139.74003195762634,2012-04-16 19:35:37,2012-04-16,val,898_2
898,178,236,Subway,35.65686825257085,139.754547162523,2012-04-16 19:44:04,2012-04-16,val,898_2
898,106,236,Subway,35.66318884920453,139.73212469669195,2012-04-16 19:52:16,2012-04-16,val,898_2
898,6634,22,Indian Restaurant,35.66365096150746,139.73261028528214,2012-04-16 20:04:43,2012-04-16,val,898_2
898,4736,229,Road,35.66324781398703,139.73228842020035,2012-04-16 20:20:39,2012-04-16,val,898_2
898,96,237,Mall,35.6657865198251,139.73096072673798,2012-04-16 20:25:08,2012-04-16,val,898_2
898,863,204,Music Venue,35.666924576763805,139.7311219318852,2012-04-16 20:33:33,2012-04-16,val,898_2
898,127,236,Subway,35.65578812800746,139.73702788352966,2012-04-16 23:18:00,2012-04-16,val,898_2
898,571,236,Subway,35.64294616012469,139.7341525554657,2012-04-16 23:27:08,2012-04-16,val,898_2
898,5917,237,Mall,35.636277941830464,139.73320852882375,2012-04-17 06:10:41,2012-04-16,val,898_2
898,5014,229,Road,35.6358355473991,139.7313603758812,2012-04-17 06:11:18,2012-04-16,val,898_2
898,5863,229,Road,35.632269103651744,139.73070859909058,2012-04-17 06:14:30,2012-04-16,val,898_2
898,3799,83,Spiritual Center,35.63038771866346,139.72910195589066,2012-04-17 06:17:16,2012-04-16,val,898_2
898,1879,197,Bridge,35.623656,139.726675,2012-04-17 18:51:21,2012-04-16,val,898_2
898,112,69,Train Station,35.62645040122807,139.72343981266022,2012-04-17 18:57:47,2012-04-16,val,898_2
898,43,69,Train Station,35.69080269423021,139.70027922656513,2012-04-17 19:10:54,2012-04-16,val,898_2
898,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-04-17 22:10:18,2012-04-16,val,898_2
898,109,69,Train Station,35.63014572966312,139.74042892456055,2012-04-17 22:34:43,2012-04-16,val,898_2
898,4610,229,Road,35.629274980133,139.73638538906567,2012-04-17 22:37:19,2012-04-16,val,898_2
898,1953,208,Playground,35.632985165061115,139.7357758650818,2012-04-17 22:41:00,2012-04-16,val,898_2
898,7114,229,Road,35.633939276521666,139.7379720014738,2012-04-17 22:44:45,2012-04-16,val,898_2
