user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
128,750,69,Train Station,35.82842622855593,139.80346620082855,2013-01-25 08:03:14,2013-01-21,val,128_7
128,3277,236,Subway,35.85887655303621,139.75368440151215,2013-01-26 22:22:41,2013-01-21,val,128_7
216,1546,200,Arcade,35.65985039808205,139.70206260681152,2013-01-21 17:02:26,2013-01-21,val,216_9
216,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-25 17:01:09,2013-01-21,val,216_9
279,1517,34,Bike Shop,35.560458837670126,139.69706794171893,2013-01-24 19:31:36,2013-01-21,val,279_7
279,382,69,Train Station,35.53105189876034,139.68438684940338,2013-01-25 08:10:13,2013-01-21,val,279_7
279,208,69,Train Station,35.53132692901326,139.69690203666687,2013-01-25 08:16:26,2013-01-21,val,279_7
279,112,69,Train Station,35.62645040122807,139.72343981266022,2013-01-25 08:38:00,2013-01-21,val,279_7
279,112,69,Train Station,35.62645040122807,139.72343981266022,2013-01-25 23:37:02,2013-01-21,val,279_7
279,1445,88,Temple,35.53376287009823,139.72946405410767,2013-01-27 16:11:14,2013-01-21,val,279_7
293,299,69,Train Station,35.668361407560894,139.6504027448891,2013-01-21 16:19:26,2013-01-21,val,293_4
293,255,69,Train Station,35.67612791546994,139.64320957660675,2013-01-21 16:24:04,2013-01-21,val,293_4
293,500,69,Train Station,35.681709,139.62753743,2013-01-21 16:37:38,2013-01-21,val,293_4
293,2653,120,Burger Joint,35.68195389339741,139.62682127952576,2013-01-21 16:49:46,2013-01-21,val,293_4
293,929,69,Train Station,35.68481225805401,139.6071231365204,2013-01-21 17:00:25,2013-01-21,val,293_4
293,929,69,Train Station,35.68481225805401,139.6071231365204,2013-01-25 13:54:07,2013-01-21,val,293_4
293,294,39,Food & Drink Shop,35.68614756601451,139.6192184958851,2013-01-26 16:39:38,2013-01-21,val,293_4
293,1585,170,Student Center,35.674476345472726,139.6932864189148,2013-01-27 13:30:17,2013-01-21,val,293_4
293,95,69,Train Station,35.67872285944549,139.69355195760727,2013-01-27 16:54:12,2013-01-21,val,293_4
293,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 17:06:51,2013-01-21,val,293_4
293,1185,122,Fast Food Restaurant,35.68800165382408,139.69898343086243,2013-01-27 17:55:16,2013-01-21,val,293_4
293,1185,122,Fast Food Restaurant,35.68800165382408,139.69898343086243,2013-01-27 18:02:11,2013-01-21,val,293_4
293,3769,69,Train Station,35.66864546357213,139.6504783630371,2013-01-27 18:29:46,2013-01-21,val,293_4
293,255,69,Train Station,35.67612791546994,139.64320957660675,2013-01-27 18:31:30,2013-01-21,val,293_4
462,3821,237,Mall,35.7490200166311,139.70030307769775,2013-01-25 08:38:48,2013-01-21,val,462_7
462,905,69,Train Station,35.74824717733813,139.70289682651224,2013-01-25 08:39:02,2013-01-21,val,462_7
462,5403,71,Train Station,35.73058527555183,139.71122480095718,2013-01-27 17:47:48,2013-01-21,val,462_7
462,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 17:58:51,2013-01-21,val,462_7
462,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 21:43:00,2013-01-21,val,462_7
